Timestamp,Right upper leg[q_x],Right upper leg[q_y],Right upper leg[q_z],Right upper leg[q_w]
1.083904999999504,-0.071289922487376,-0.7596079281512558,-0.06570062400716153,0.6431150522624782
1.1006220000017493,-0.07051594764556865,-0.7609365927233619,-0.06472531036377607,0.641727073747493
1.1173390000003565,-0.0694857983315154,-0.7621278624193082,-0.06341401395228871,0.6405556244299684
1.1340559999989637,-0.06880117087783964,-0.7629989827179442,-0.06272199554793907,0.639659989784968
1.1504730000015115,-0.06846822530714151,-0.763901870553269,-0.062330967182989624,0.6386555290753695
1.1671900000001187,-0.06844280650126738,-0.7651973022833842,-0.061699117784806926,0.6371670814480591
1.183907000002364,-0.06859849742081717,-0.7667053464095596,-0.06071922219061748,0.6354292517622792
1.2006240000009711,-0.06865174340234399,-0.7681787473952465,-0.05981664621560395,0.633727322287438
1.2173409999995783,-0.06853757424313274,-0.7695995070751719,-0.059132791828099954,0.6320779323446863
1.2340580000018235,-0.06814486171445323,-0.7710010215328802,-0.05833078405789936,0.6304849104049708
1.2507750000004307,-0.0675273925505261,-0.7725195671026954,-0.05745243445552759,0.6287708545041863
1.2671919999993406,-0.06640055035380286,-0.7737240391515805,-0.05625275566703032,0.6275170958878656
1.2839090000015858,-0.06544486393161156,-0.774762535674264,-0.055176702949362874,0.6264307739504782
1.3003260000004957,-0.0651021831105726,-0.7756888426033752,-0.054576089240438636,0.6253718699286795
1.317042999999103,-0.06512677157419706,-0.7765743906632697,-0.05428296367718458,0.6242948656241817
1.333760000001348,-0.06505429242416885,-0.7772935967087785,-0.05407214634502514,0.6234250608873241
1.3504769999999553,-0.06497516522355966,-0.7781244708580378,-0.0537651875076901,0.6224225577277326
1.3671940000022005,-0.06484493226445898,-0.7790397284508332,-0.05319538272402215,0.6213392692496705
1.3839110000008077,-0.06473716558972406,-0.7795479683384772,-0.052773032404860136,0.6207487990335194
1.400627999999415,-0.06483259553167317,-0.779711288129855,-0.05289477602643866,0.6205233149436223
1.4170450000019628,-0.06456570099614371,-0.7797490486250658,-0.053204017379549544,0.6204772549883337
1.43376200000057,-0.06370783361073637,-0.7797057558136709,-0.053521178282529454,0.6205930468212714
1.4501789999994799,-0.06258336004976524,-0.77947194555809,-0.053943998519548786,0.6209644548253069
1.466896000001725,-0.06204818466320932,-0.7793748486461747,-0.054835271317993844,0.6210619623654589
1.4836130000003322,-0.061927310479100946,-0.7796006328209225,-0.055726664156332865,0.6207112053314727
1.5003299999989395,-0.06182062315477684,-0.7799274015265847,-0.05615997958742043,0.620272130273064
1.5170470000011846,-0.062138722201219514,-0.7802236027933279,-0.05666356327194159,0.6198218691242876
1.5337639999997918,-0.062468922540878255,-0.7800871699334423,-0.0575942784787264,0.6198746164413648
1.550481000002037,-0.06296746733984254,-0.7794445970239359,-0.05948303306189365,0.6204538556611264
1.5671980000006442,-0.06317780797528535,-0.7787520917873811,-0.061427358127508234,0.6211122473351264
1.5839149999992514,-0.06308476465549134,-0.7779898509835098,-0.0634427102791079,0.6218738833135372
1.6003320000017993,-0.06295581685549165,-0.7766656319797083,-0.06577673606523131,0.623298068517963
1.6170490000004065,-0.06262474466035814,-0.7754675790817263,-0.06786563326730417,0.624597815374485
1.6337659999990137,-0.0622523282294347,-0.7747049382527688,-0.06950897565042338,0.6254001987374304
1.650483000001259,-0.06181975509630085,-0.7744739795074028,-0.0703449618304683,0.6256356441978591
1.6671999999998661,-0.06142605059022086,-0.7746229045871281,-0.07062448822674539,0.6254585339257902
1.6839170000021113,-0.06101600732538961,-0.7746794689796705,-0.07100652303604457,0.6253853539041152
1.7006340000007185,-0.06054862890533169,-0.774743341208704,-0.07147419569560079,0.6252983752898493
1.7173509999993257,-0.06012194089917492,-0.774604411726695,-0.07197329269409194,0.6254543969745736
1.734068000001571,-0.05976497208314598,-0.7745168292547066,-0.07274138825733759,0.6255082091767717
1.7504850000004808,-0.05927793768983053,-0.7747118784676786,-0.07345084150715658,0.6252300419415336
1.767201999999088,-0.05875151400041812,-0.7750436736129954,-0.0738415263039937,0.6248223688283161
1.7839190000013332,-0.05812085413969227,-0.7755178640358222,-0.073856828336247,0.6242909400139477
1.8006359999999404,-0.05800558821468186,-0.7751121105426019,-0.07433810050262127,0.6247482810218241
1.8173530000021856,-0.057546848424585975,-0.7752983557394606,-0.07442918167709217,0.6245487304758254
1.8340700000007928,-0.05733961607355755,-0.7754759505373977,-0.07446250906673216,0.6243432976417248
1.8507869999994,-0.057183205936265816,-0.7754435436987923,-0.07472748833859007,0.6243662338574336
1.8675040000016452,-0.056789982285335446,-0.7755444864918078,-0.07476345294546072,0.6242724353099862
1.8842210000002524,-0.05636751518545388,-0.7756640333135656,-0.07479356573366777,0.6241585801544294
1.9006379999991623,-0.05581395140416939,-0.7756566263147264,-0.07481308414196386,0.6242151899176097
1.9173550000014075,-0.05556645640637671,-0.775643781013013,-0.07504251944811484,0.624225691695844
1.9340720000000147,-0.05544707049374978,-0.7755697380806321,-0.07523947593597978,0.6243045931338964
1.9507890000022599,-0.05556036816229805,-0.7753991080125802,-0.07561840643382098,0.6244606676095577
1.967506000000867,-0.05584202605965044,-0.7752909254661077,-0.07615316981933803,0.6245048788776008
1.9842229999994743,-0.056278323293437175,-0.7753291191234476,-0.07672212963101542,0.6243486383355215
2.0009400000017195,-0.05656363710442239,-0.7754182674398941,-0.0771629604561177,0.624157786951088
2.0173570000006293,-0.05655359357458324,-0.7754916328129448,-0.07729442912379693,0.6240512717055708
2.0340739999992365,-0.05672910069939029,-0.7754486242972722,-0.07761198730294691,0.6240493727552279
2.0504910000017844,-0.05720347932807296,-0.7754115313331817,-0.07814498492219975,0.6239856411487381
2.0672080000003916,-0.057787970656533724,-0.7754279708429132,-0.07879868829582462,0.6238291266081595
2.083924999998999,-0.05822250384484064,-0.7754001656507924,-0.07940378945982177,0.6237465521942238
2.100642000001244,-0.0584142194781884,-0.7754434134612728,-0.07976887620888316,0.6236282689797306
2.117358999999851,-0.05851569672760846,-0.7754595485564889,-0.08004664531986125,0.623563097338261
2.1340760000020964,-0.058479908973353284,-0.7755436991685122,-0.08018284336963753,0.6234442898572804
2.1507930000007036,-0.05845138704113098,-0.7758266091910906,-0.08022170189380125,0.623089870218803
2.1672099999996135,-0.05834752383560825,-0.7761317096589214,-0.08020572139615749,0.6227215894599243
2.1839270000018587,-0.05818514276423368,-0.7763394031824601,-0.08017341163792574,0.6224820031889621
2.2003440000007686,-0.05811123575668752,-0.7764736382519126,-0.08018974380021664,0.6223193540039749
2.217060999999376,-0.05816505926993014,-0.7764216914596466,-0.0803716250864839,0.6223556738650534
2.233778000001621,-0.05813667949257002,-0.7762063481587804,-0.08066971724398761,0.6225883297134337
2.250495000000228,-0.058003558725455366,-0.7760132675919176,-0.08084589217365261,0.6228185429281499
2.2672119999988354,-0.05796830042551116,-0.7759406887357804,-0.08089027710694324,0.6229064831735039
2.2839290000010806,-0.058033242218930525,-0.7760055950153817,-0.08083844349015397,0.6228263043228599
2.3006459999996878,-0.058131765121968666,-0.7759966436724718,-0.08086925709318152,0.6228242690760053
2.317363000001933,-0.05831382443157059,-0.7758297226402269,-0.08121588101130588,0.622970079554155
2.33408000000054,-0.05855118206488838,-0.7756185198220905,-0.0817515172969547,0.6231407226360989
2.35049699999945,-0.05864712356856142,-0.7755995265306228,-0.08193004289024287,0.6231318940758935
2.3672140000016952,-0.058597594346376125,-0.7757632671771345,-0.08178024689762654,0.6229523789607346
2.3839310000003024,-0.05843604375092542,-0.7757448337262413,-0.08171216997580882,0.6229994406222455
2.4006479999989097,-0.05835727361055493,-0.7756793258341511,-0.08185798193322032,0.6230692440524089
2.417365000001155,-0.05832714448679494,-0.7756614473419071,-0.08198705243105724,0.6230773519854026
2.434081999999762,-0.05838770031675303,-0.7756846819588861,-0.08198781125456456,0.6230426545845387
2.4507990000020072,-0.058498535098278015,-0.7757618486446007,-0.0819633187040243,0.622939395098664
2.467216000000917,-0.058539631305361516,-0.7758155503125137,-0.08199551914798901,0.6228644140578072
2.4839329999995243,-0.058514176630572706,-0.775968853037578,-0.08192008569469761,0.6226857392044284
2.500350000002072,-0.058420361760655966,-0.7760728034283676,-0.0817691265578661,0.6225848336191238
2.5170670000006794,-0.058257434782791856,-0.7761625951608813,-0.08153302113033305,0.6225191271206175
2.5337839999992866,-0.058181708089891405,-0.7762028122631712,-0.08135567092543053,0.6224992673784925
2.550501000001532,-0.05811057431484341,-0.7762431355368259,-0.08124360575390521,0.6224702661243026
2.567218000000139,-0.058109715017774254,-0.776290168754058,-0.08127252011344478,0.6224079147880102
2.583935000002384,-0.05805419279723776,-0.7762711876447279,-0.08129829553590254,0.6224334029229648
2.6006520000009914,-0.0580853343203316,-0.7762898891877862,-0.08125041800184202,0.622413424868259
2.6170689999999013,-0.05818037955309825,-0.7762808805300558,-0.08123995435330443,0.622417149326086
2.6337860000021465,-0.058294244377032685,-0.7762723876065406,-0.0813103212640592,0.6224078991851622
2.6502030000010564,-0.05832115198820246,-0.7762190012463304,-0.08148593705785323,0.6224489918031212
2.6669199999996636,-0.05825573590145814,-0.7761779701077275,-0.08166446030840685,0.6224828864126015
2.6836370000019087,-0.058097464621862535,-0.7761698634397011,-0.08174709113541881,0.622496940380758
2.700354000000516,-0.05783124523162107,-0.7761319793536312,-0.0817860378661383,0.6225638454887447
2.717070999999123,-0.05759256464209342,-0.7761065819852068,-0.08179578226705687,0.6226163504924251
2.7337880000013683,-0.05750667730205907,-0.7760691586588596,-0.08177386404724477,0.622673813648036
2.7505049999999756,-0.057550845398106884,-0.7759583280406319,-0.08180848173316217,0.6228032961175344
2.7672220000022207,-0.057643527442477,-0.7759385916066945,-0.08178799238289317,0.6228220051518601
2.783939000000828,-0.057847728366939834,-0.7759327060859172,-0.08165951976662819,0.6228272623933977
2.800355999999738,-0.058015033405889864,-0.7759118381448976,-0.08139686362652478,0.6228720782931952
2.817073000001983,-0.058145680152927724,-0.7757930693089531,-0.08108969553980604,0.6230478751821635
2.8337900000005902,-0.058208393266487114,-0.7756170862476283,-0.08089899591821245,0.6232858661428943
2.8505069999991974,-0.058217083452017294,-0.7754909872910999,-0.08090757717985936,0.6234408262052632
2.8672240000014426,-0.05799799187466146,-0.7753426358932406,-0.08105132224925797,0.6236270624870889
2.88394100000005,-0.05785910943947828,-0.7752931842670896,-0.08120171986050681,0.6236818760999575
2.900658000002295,-0.05790411367500919,-0.7754093443000276,-0.08125116612661841,0.6235268321369799
2.917375000000902,-0.058052641097563897,-0.7755701104220684,-0.08119975408697593,0.6233197370673518
2.9340919999995094,-0.058086733631038674,-0.77567798689512,-0.0810451583600085,0.6232024344695808
2.9505090000020573,-0.05797911693229487,-0.7756816350560071,-0.08100095782368939,0.6232136614903718
2.9672260000006645,-0.057754809163525204,-0.7755951394943631,-0.08113427111731072,0.623324788261679
2.9839429999992717,-0.05750155374275952,-0.7755335973113674,-0.0812806228862676,0.6234057034561674
3.000660000001517,-0.057292708607042934,-0.7754172426642054,-0.08146146356407685,0.6235460490400911
3.017377000000124,-0.05713207644462596,-0.775203000625289,-0.08169707109398458,0.6237962986723615
3.0340940000023693,-0.057102926473101036,-0.7750125728583035,-0.08180020815098507,0.624022029776366
3.0508110000009765,-0.05720559353672202,-0.7748949293536105,-0.08181975927395609,0.6241561467473713
3.0672279999998864,-0.05726989891726353,-0.7748927589734176,-0.08184312963944446,0.6241498801565154
3.0839450000021316,-0.05743265286047053,-0.7749803050158557,-0.08192613824071455,0.6240153244079056
3.1003620000010415,-0.05747741287917548,-0.7750841685103466,-0.08192188893993424,0.6238827476744766
3.1170789999996487,-0.057450707101846514,-0.7751509342655473,-0.0818951667110031,0.6238057606580143
3.133796000001894,-0.05742520122272107,-0.7751400835092169,-0.08193731199268604,0.6238160579091142
3.150513000000501,-0.05735406245928585,-0.7751007102314474,-0.08201127554777875,0.623861804569849
3.1672299999991083,-0.057179755816577256,-0.7749506008240296,-0.08216271503036522,0.624044333413958
3.1839470000013534,-0.056994628048657424,-0.7746648515298039,-0.08256120426944713,0.6243633779518788
3.2006639999999607,-0.056792931020899405,-0.7744988495319767,-0.08288700819675265,0.6245445051650773
3.2170809999988705,-0.056763639525853886,-0.7745601077162916,-0.08294239917767346,0.6244638397705324
3.2337980000011157,-0.05680295112337239,-0.7746357907322875,-0.08294428168672878,0.624366128642251
3.2502150000000256,-0.056828007521466356,-0.7747250448734211,-0.08297155523423103,0.6242494721095316
3.266932000002271,-0.05685536521570004,-0.7747717130426603,-0.08306450596775175,0.6241766961073316
3.283649000000878,-0.05690975402599083,-0.7747099197007843,-0.08317480287313048,0.6242337481912698
3.300365999999485,-0.05682660902813092,-0.7745493053724233,-0.08316015712647247,0.6244425500557764
3.3170830000017304,-0.05668523630671393,-0.7743823138579317,-0.08302562641882545,0.6246803673292841
3.3338000000003376,-0.0565873915370752,-0.7743214301983914,-0.08282856948402183,0.6247908593535744
3.350516999998945,-0.0565016830228669,-0.7743240008379688,-0.08267357277293975,0.6248159584284175
3.36723400000119,-0.056410519511711804,-0.7742540164980306,-0.08264576686999811,0.6249145929193496
3.383950999999797,-0.05640035503241894,-0.7743132916349663,-0.08266132006256367,0.6248400055335407
3.400368000002345,-0.05644136462456823,-0.7743950450073803,-0.08267139698929553,0.6247336446415962
3.4170850000009523,-0.056523945161308216,-0.7744247953234192,-0.08274156549202238,0.6246800087657769
3.4338019999995595,-0.056453106835314494,-0.7743987462183091,-0.08280152580660657,0.62471076179961
3.4505190000018047,-0.05633717736279553,-0.7743974713800965,-0.08281295219869436,0.6247212928298845
3.467236000000412,-0.056162836727145705,-0.7744016168548293,-0.08271825511935547,0.6247443972164899
3.483952999999019,-0.05593622882563334,-0.7743939043951755,-0.08256729952456249,0.6247942542866279
3.5006700000012643,-0.055861308582857046,-0.7743409269925116,-0.08244852672471137,0.6248822956595212
3.517087000000174,-0.05593888209908885,-0.7741874527181912,-0.08247363483847996,0.6250621801707024
3.5338039999987814,-0.05608472595095238,-0.7739320497110084,-0.08266723338054976,0.6253397592271974
3.5502210000013292,-0.05612511283529507,-0.7736211223537383,-0.08284977614458788,0.625696608069885
3.5669379999999364,-0.056064653159784636,-0.7734275167516442,-0.08288192820199008,0.6259370710981881
3.5836550000021816,-0.05590823766281191,-0.7731547731344093,-0.08289975369391614,0.6262855551411085
3.600372000000789,-0.05576498904209756,-0.7725999679981692,-0.0829846984976695,0.6269713671784489
3.617088999999396,-0.05560004040952881,-0.7718298144203944,-0.08313053595547511,0.6279145539561841
3.6338060000016412,-0.05508688523346353,-0.7708023910203148,-0.08323522351909295,0.6292066485967609
3.6505230000002484,-0.05402532746728006,-0.7693775958945949,-0.0832878395518383,0.6310328951095133
3.6672399999988556,-0.0527350403103907,-0.7677113063193258,-0.08346828441916404,0.6331440682570256
3.683957000001101,-0.051526143532226294,-0.765824045134792,-0.08383245937480256,0.635476755815075
3.7003740000000107,-0.05069349424878688,-0.7635176527323837,-0.084637434387496,0.638206446463197
3.717091000002256,-0.05023436888217235,-0.7610993856837216,-0.08596836264571649,0.6409474814045889
3.733808000000863,-0.04979297391426318,-0.7586145784446039,-0.08733846204214647,0.6437364166863655
3.7505249999994703,-0.0495929865748095,-0.7561468764099796,-0.08856516929671286,0.6464817458872807
3.7672420000017155,-0.049764367912629365,-0.7540133408814729,-0.08955660750305476,0.6488197003109263
3.7839590000003227,-0.04983604372104762,-0.7518397289655565,-0.09012355681246469,0.6512535107027853
3.80067599999893,-0.049744643304617045,-0.7496208406563241,-0.09043903671129437,0.6537697196681226
3.817393000001175,-0.04936327245130026,-0.7470081258421687,-0.0903967610760858,0.6567880577824344
3.8341099999997823,-0.04903522024016859,-0.7436863716865363,-0.0905664107646248,0.6605481458492836
3.85052700000233,-0.04865927125320506,-0.7397094334638505,-0.09115899245175489,0.6649453116316238
3.8672440000009374,-0.04812653936580433,-0.7354091307093914,-0.09190338790391508,0.6696349856225491
3.8839609999995446,-0.047548096002412256,-0.7310313459567135,-0.09279791611681865,0.6743299611908381
3.9006780000017898,-0.047528815321722234,-0.7266057192057536,-0.09400657682876873,0.6789314428162391
3.917395000000397,-0.047588867712803365,-0.7220678231482598,-0.09483475007151436,0.6836371322731235
3.934111999999004,-0.04738448926202911,-0.7169652145337702,-0.09516679862209497,0.6889549127235708
3.9508290000012494,-0.04751408896634701,-0.7108221884819536,-0.09587909976885961,0.6951844546154188
3.9675459999998566,-0.04851607491095656,-0.7039331035550781,-0.0969594043934774,0.7019424834658554
3.9842630000021018,-0.05053398912017955,-0.6961659460656344,-0.09843573235828948,0.709302261435299
4.000680000001012,-0.052744220411513276,-0.6876462336789011,-0.09966034292526042,0.7172367256132548
4.017396999999619,-0.05380506685266487,-0.6795065310534364,-0.09997293615653961,0.7248319122892877
4.034114000001864,-0.0543487921865247,-0.6715575453401192,-0.09943882873460255,0.7322353388252372
4.050831000000471,-0.05541095230676287,-0.662989681837345,-0.09843670363082624,0.7400571082828477
4.0675479999990785,-0.056305359303436615,-0.6537182545993486,-0.09678210321032045,0.7484085612922122
4.084265000001324,-0.057338685453608575,-0.6441767686431374,-0.09519539428213859,0.756760465932521
4.100981999999931,-0.05801601571956185,-0.6343024265804925,-0.0936655681519886,0.7651936584269968
4.117699000002176,-0.05969140777143061,-0.6249475904924169,-0.09360169907141286,0.772732920812186
4.134416000000783,-0.060632078629305294,-0.6166124913623277,-0.09326864051846132,0.7793675302659658
4.150832999999693,-0.061082807213275206,-0.6088304487991286,-0.09220504921077906,0.785552419751881
4.167550000001938,-0.061127292840493314,-0.6015531730093344,-0.09032491354267848,0.7913524146079937
4.1842670000005455,-0.061452733173841284,-0.593991694686333,-0.08832012782546546,0.7972433651338945
4.200983999999153,-0.061560857012063666,-0.5861220551230133,-0.08604929013582328,0.8032849538298577
4.217701000001398,-0.06025763827563239,-0.5781912861725882,-0.08575830882501824,0.8091411286611282
4.234418000000005,-0.05906589274341468,-0.5717955990489537,-0.08624836598849506,0.8137089360373192
4.25113500000225,-0.057202566913496164,-0.5669456183998043,-0.08594677084749226,0.8172598636276344
4.26755200000116,-0.055907126128154724,-0.5632966649978788,-0.08641763435433289,0.8198190366922196
4.284268999999767,-0.055918003764382544,-0.5607603806564793,-0.08768428706798158,0.8214209871572473
4.300686000002315,-0.05648205750049753,-0.5590689774668727,-0.08930352261147034,0.822360344656671
4.3174030000009225,-0.057478141996884634,-0.5582785785820925,-0.09141769905345773,0.8225959495333756
4.33411999999953,-0.05863098385717216,-0.5577561695090201,-0.09328872762060114,0.8226589064767333
4.350837000001775,-0.06008382090751224,-0.5557229896322752,-0.09493093801907537,0.8237414705270938
4.367554000000382,-0.0617796528647282,-0.5537497130094804,-0.09511805115180681,0.8249224728293646
4.384270999998989,-0.061206760742982175,-0.5521437408879092,-0.09456540733974937,0.8261043551345822
4.4009880000012345,-0.05900559649351855,-0.5511051278338404,-0.09347578053315236,0.8270814688477844
4.417405000000144,-0.05733191649987774,-0.5506003015318381,-0.09276418253205901,0.8276153489047063
4.4341220000023895,-0.05731312547424769,-0.5498168090977665,-0.09284419758966499,0.828128394064504
4.450539000001299,-0.05817075674513481,-0.5484910996774335,-0.09348660508157622,0.8288750999424819
4.467255999999907,-0.05817469194504063,-0.5476666249889356,-0.09374203587776311,0.8293909836740573
4.483973000002152,-0.0580645438888909,-0.5472974275644156,-0.09414477030825462,0.8295967675611776
4.500690000000759,-0.05791903793192493,-0.5480060453590168,-0.09433207231289133,0.8291177355648393
4.517406999999366,-0.057768161943178034,-0.5495017251371047,-0.09417378689350002,0.828155777254008
4.534124000001611,-0.0582859632688115,-0.5513367487434596,-0.09401154277497044,0.8269173875278522
4.550841000000219,-0.05946276491171211,-0.554052721410097,-0.09363965693692958,0.8250584077117533
4.567557999998826,-0.061155616448523034,-0.5570322282232018,-0.09320450802222463,0.8229750949948799
4.584275000001071,-0.0632016271124468,-0.559290028508105,-0.09306516286439867,0.8213032897795826
4.600691999999981,-0.06458292099504295,-0.5616155728540039,-0.09251904322138753,0.8196689705515369
4.617409000002226,-0.06516591561590655,-0.564389640748777,-0.09215785349864228,0.8177558724313326
4.634126000000833,-0.06520520703260797,-0.567482661532857,-0.09188525668688147,0.8156401225044081
4.6508429999994405,-0.06572872513844355,-0.5688676754655928,-0.09258871428451844,0.814553026198533
4.667560000001686,-0.06577709219764948,-0.5682621027982128,-0.09391774024298999,0.8148196209794079
4.684277000000293,-0.065633323915166,-0.5661362019429951,-0.09532456217780487,0.8161466139652955
4.7009939999989,-0.06540057173525253,-0.562842340622798,-0.09643409764723522,0.8183102893340127
4.717711000001145,-0.06537401652248276,-0.5582785229708306,-0.09756684907995745,0.8212989947113262
4.7344279999997525,-0.06473159904774566,-0.5522340515007078,-0.09898492038725323,0.8252571465814547
4.7508450000023,-0.06389541800745563,-0.5453519684885751,-0.10100421572277911,0.8296425461784821
4.767562000000908,-0.06283151968058871,-0.5375051165771659,-0.1032249032025931,0.8345568100176346
4.784278999999515,-0.06088552499944422,-0.5289681033912929,-0.10491911393313008,0.8399271861129675
4.80099600000176,-0.058098458888588236,-0.5191313364704002,-0.10642611317131968,0.8460500617602204
4.817713000000367,-0.054385743995545924,-0.4960515063230763,-0.10765330645660519,0.8598754907157302
4.834429999998974,-0.05447343495029295,-0.47524726889142493,-0.11082186016023016,0.8711436125040373
4.85114700000122,-0.05332893580333751,-0.45795296515579537,-0.11215558974379537,0.8802591834228823
4.867863999999827,-0.05109539980177968,-0.4414368667179809,-0.11332806347368203,0.8886391297093625
